book_id,book_title,genre
370,"The Red Pyramid (Kane Chronicles, #1)",fantasy
371,Stranger in a Strange Land,fantasy
373,The BFG,fantasy
376,"The Death Cure (Maze Runner, #3)",fantasy
377,Stardust,fantasy
379,"A Discovery of Witches (All Souls Trilogy, #1)",fantasy
384,"Frostbite (Vampire Academy, #2)",fantasy
389,"The Final Empire (Mistborn, #1)",fantasy
391,The Lorax,fantasy
394,"Shadow Kiss (Vampire Academy, #3)",fantasy
399,The Tales of Beedle the Bard,fantasy
415,"Evermore (The Immortals, #1)",fantasy
416,The Witches,fantasy
418,"Spirit Bound (Vampire Academy, #5)",fantasy
419,"Blood Promise (Vampire Academy, #4)",fantasy
422,"Harry Potter Boxset (Harry Potter, #1-7)",fantasy
428,"The Mark of Athena (The Heroes of Olympus, #3)",fantasy
429,"The Color of Magic (Discworld, #1; Rincewind #1)",fantasy
430,Kafka on the Shore,fantasy
432,"I, Robot (Robot #0.1)",fantasy
434,"Crescendo (Hush, Hush, #2)",fantasy
442,Snow Crash,fantasy
444,"Winnie-the-Pooh (Winnie-the-Pooh, #1)",fantasy
447,"Brisingr (The Inheritance Cycle, #3)",fantasy
450,"Storm Front (The Dresden Files, #1)",fantasy
452,"The 5th Wave (The 5th Wave, #1)",fantasy
454,If You Give a Mouse a Cookie,fantasy
457,The Historian,fantasy
458,Station Eleven,fantasy
460,"Clockwork Princess (The Infernal Devices, #3)",fantasy
466,The Hobbit: Graphic Novel,fantasy
467,The Brief Wondrous Life of Oscar Wao,fantasy
469,Fantastic Beasts and Where to Find Them,fantasy
480,"The Amber Spyglass (His Dark Materials, #3)",fantasy
481,"Wizard's First Rule (Sword of Truth, #1)",fantasy
486,"The City of Ember (Book of Ember, #1)",fantasy
491,"Untamed (House of Night, #4)",fantasy
503,"2001: A Space Odyssey (Space Odyssey, #1)",fantasy
505,"Left Behind (Left Behind, #1)",fantasy
510,"The Great Hunt (Wheel of Time, #2)",fantasy
518,Peter Pan,fantasy
519,"Pretties (Uglies, #2)",fantasy
520,The Wind-Up Bird Chronicle,fantasy
522,Cloud Atlas,fantasy
525,"Pandemonium (Delirium, #2)",fantasy
527,"Living Dead in Dallas (Sookie Stackhouse, #2)",fantasy
528,"The Dragon Reborn (Wheel of Time, #3)",fantasy
529,Gulliver's Travels,fantasy
535,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",fantasy
536,"Red Queen (Red Queen, #1)",fantasy
540,A Little Princess,fantasy
542,"The Horse and His Boy (Chronicles of Narnia, #5)",fantasy
543,"Last Sacrifice (Vampire Academy, #6)",fantasy
545,The Velveteen Rabbit,fantasy
547,The War of the Worlds,fantasy
549,Corduroy,fantasy
558,"Dead to the World (Sookie Stackhouse, #4)",fantasy
561,The Phantom Tollbooth,fantasy
562,"The Way of Kings (The Stormlight Archive, #1)",fantasy
563,"Club Dead (Sookie Stackhouse, #3)",fantasy
565,"The Well of Ascension (Mistborn, #2)",fantasy
568,"Batman: The Dark Knight Returns (The Dark Knight Saga, #1)",fantasy
569,"The Angel Experiment (Maximum Ride, #1)",fantasy
572,"Oryx and Crake (MaddAddam, #1)",fantasy
577,Tuck Everlasting,fantasy
581,"Scarlet (The Lunar Chronicles, #2)",fantasy
584,The Magicians (The Magicians #1),fantasy
586,"A Great and Terrible Beauty (Gemma Doyle, #1)",fantasy
592,The Master and Margarita,fantasy
593,"A Wizard of Earthsea (Earthsea Cycle, #1)",fantasy
598,"Assassin's Apprentice (Farseer Trilogy, #1)",fantasy
599,"The Restaurant at the End of the Universe (Hitchhiker's Guide, #2)",fantasy
600,"Torment (Fallen, #2)",fantasy
601,The Tale of Peter Rabbit,fantasy
602,"The Silver Chair (Chronicles of Narnia, #4)",fantasy
603,"The Hero of Ages (Mistborn, #3)",fantasy
606,Jonathan Livingston Seagull,fantasy
607,"City of Heavenly Fire (The Mortal Instruments, #6)",fantasy
611,The Silmarillion (Middle-Earth Universe),fantasy
612,"The Drawing of the Three (The Dark Tower, #2)",fantasy
620,"The Mists of Avalon (Avalon, #1)",fantasy
624,"All Together Dead (Sookie Stackhouse, #7)",fantasy
626,The Polar Express,fantasy
627,The True Story of the 3 Little Pigs,fantasy
631,"Dead as a Doornail (Sookie Stackhouse, #5)",fantasy
633,Starship Troopers,fantasy
636,"The Twilight Saga Breaking Dawn Part 1: The Official Illustrated Movie Companion (The Twilight Saga: The Official Illustrated Movie Companion, #4)",fantasy
637,The Martian Chronicles,fantasy
641,"The Last Battle (Chronicles of Narnia, #7)",fantasy
643,"Chosen (House of Night, #3)",fantasy
645,"Beastly (Beastly, #1; Kendra Chronicles, #1)",fantasy
648,"Inheritance (The Inheritance Cycle, #4)",fantasy
649,1Q84,fantasy
652,"Definitely Dead (Sookie Stackhouse, #6)",fantasy
666,Anansi Boys,fantasy
669,The House of the Spirits,fantasy
682,Jonathan Strange & Mr Norrell,fantasy
684,"The House of Hades (The Heroes of Olympus, #4)",fantasy
711,"Unwind (Unwind, #1)",fantasy
717,The Hunger Games: Official Illustrated Movie Companion,fantasy
720,"Bleach, Volume 01",fantasy
722,"The Shadow Rising (Wheel of Time, #4)",fantasy
724,"From Dead to Worse (Sookie Stackhouse, #8)",fantasy
725,"The Waste Lands (The Dark Tower, #3)",fantasy
729,"Hyperion (Hyperion Cantos, #1)",fantasy
732,"The Short Second Life of Bree Tanner: An Eclipse Novella (Twilight, #3.5)",fantasy
735,Batman: The Killing Joke,fantasy
738,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",fantasy
742,"Wool Omnibus (Silo, #1)",fantasy
743,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",fantasy
746,"The Lies of Locke Lamora (Gentleman Bastard, #1)",fantasy
748,"Dead and Gone (Sookie Stackhouse, #9)",fantasy
751,"Life, the Universe and Everything (Hitchhiker's Guide, #3)",fantasy
753,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",fantasy
755,"Mort (Death, #1; Discworld, #4)",fantasy
759,"Bloodlines (Bloodlines, #1)",fantasy
760,"Ender's Shadow (Ender's Shadow, #1)",fantasy
766,Preludes & Nocturnes (The Sandman #1),fantasy
774,"Cress (The Lunar Chronicles, #3)",fantasy
780,Calvin and Hobbes,fantasy
781,"Specials (Uglies, #3)",fantasy
783,"Hunted (House of Night, #5)",fantasy
784,For One More Day,fantasy
789,Foundation and Empire (Foundation #2),fantasy
792,The Complete Grimm's Fairy Tales,fantasy
802,Abraham Lincoln: Vampire Hunter,fantasy
803,"Fruits Basket, Vol. 1",fantasy
805,"Burned (House of Night, #7)",fantasy
806,"Wizard and Glass (The Dark Tower, #4)",fantasy
808,The Invention of Hugo Cabret,fantasy
809,Brave New World / Brave New World Revisited,fantasy
814,"Tempted (House of Night, #6)",fantasy
817,"Howl's Moving Castle (Howl's Moving Castle, #1)",fantasy
826,The Wind in the Willows,fantasy
834,"Midnight Sun (Twilight, #1.5)",fantasy
835,"Naruto, Vol. 01: The Tests of the Ninja (Naruto, #1)",fantasy
838,"Xenocide (Ender's Saga, #3)",fantasy
842,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",fantasy
846,Animal Farm / 1984,fantasy
856,"Gathering Blue (The Giver, #2)",fantasy
858,"Red Rising (Red Rising, #1)",fantasy
859,"The Way of Shadows (Night Angel, #1)",fantasy
862,"Words of Radiance (The Stormlight Archive, #2)",fantasy
863,Guess How Much I Love You,fantasy
868,Pippi Longstocking,fantasy
871,"Dead in the Family (Sookie Stackhouse, #10)",fantasy
873,"The Reptile Room (A Series of Unfortunate Events, #2)",fantasy
875,"Wicked Lovely (Wicked Lovely, #1)",fantasy
877,The Neverending Story,fantasy
884,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",fantasy
888,Harold and the Purple Crayon,fantasy
891,"Fool Moon (The Dresden Files, #2)",fantasy
894,"Guards! Guards! (Discworld, #8)",fantasy
903,Anthem,fantasy
905,Cloudy With a Chance of Meatballs,fantasy
909,"The Throne of Fire (Kane Chronicles, #2)",fantasy
910,"Old Man's War (Old Man's War, #1)",fantasy
914,"The Forever War (The Forever War, #1)",fantasy
917,"The Blade Itself (The First Law, #1)",fantasy
918,"The Arctic Incident (Artemis Fowl, #2)",fantasy
923,"The Alchemyst (The Secrets of the Immortal Nicholas Flamel, #1)",fantasy
928,"The Raven Boys (The Raven Cycle, #1)",fantasy
933,"Fire (Graceling Realm, #2)",fantasy
945,"Passion (Fallen, #3)",fantasy
946,"The Kill Order (Maze Runner, #0.5)",fantasy
947,"Angelfall (Penryn & the End of Days, #1)",fantasy
949,"The Fires of Heaven (Wheel of Time, #5)",fantasy
953,"The Dark Tower (The Dark Tower, #7)",fantasy
954,Twilight Director's Notebook : The Story of How We Made the Movie Based on the Novel by Stephenie Meyer,fantasy
957,"Linger (The Wolves of Mercy Falls, #2)",fantasy
960,"The Gathering Storm (Wheel of Time, #12)",fantasy
964,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,fantasy
970,"Steelheart (The Reckoners, #1)",fantasy
971,The Rainbow Fish,fantasy
974,The Man in the High Castle,fantasy
980,"Moon Called (Mercy Thompson, #1)",fantasy
981,"Blue Bloods (Blue Bloods, #1)",fantasy
987,A Monster Calls,fantasy
988,"Towers of Midnight (Wheel of Time, #13)",fantasy
992,"The Twilight Saga (Twilight, #1-4)",fantasy
995,"The Unbecoming of Mara Dyer (Mara Dyer, #1)",fantasy
998,The Monster at the End of this Book,fantasy
1000,"Shadow and Bone (Shadow and Bone, #1)",fantasy
1008,"The Power of Six (Lorien Legacies, #2)",fantasy
1014,"So Long, and Thanks for All the Fish (Hitchhiker's Guide to the Galaxy, #4)",fantasy
1015,Steppenwolf,fantasy
1018,"Royal Assassin (Farseer Trilogy, #2)",fantasy
1019,Childhood's End,fantasy
1020,The Tale of Despereaux,fantasy
1022,"Heir of Fire (Throne of Glass, #3)",fantasy
1023,"Lord of Chaos (Wheel of Time, #6)",fantasy
1027,"The Blood of Olympus (The Heroes of Olympus, #5)",fantasy
1029,"Saga, Vol. 1 (Saga, #1)",fantasy
1032,"Fablehaven (Fablehaven, #1)",fantasy
1033,"The Wide Window (A Series of Unfortunate Events, #3)",fantasy
1034,"Grave Peril (The Dresden Files, #3)",fantasy
1042,Dirk Gently's Holistic Detective Agency (Dirk Gently #1),fantasy
1045,"Four: A Divergent Story Collection (Divergent, #0.1 - 0.4)",fantasy
1047,The One and Only Ivan,fantasy
1049,"Elantris (Elantris, #1)",fantasy
1050,"The Knife of Never Letting Go (Chaos Walking, #1)",fantasy
1053,"Song of Susannah (The Dark Tower, #6)",fantasy
1054,"Reached (Matched, #3)",fantasy
1055,Midnight's Children,fantasy
1059,"Among the Hidden (Shadow Children, #1)",fantasy
1070,"Darkfever (Fever, #1)",fantasy
1071,"Stone of Tears (Sword of Truth, #2)",fantasy
1074,The Sirens of Titan,fantasy
1077,"Fables, Vol. 1: Legends in Exile",fantasy
1086,"Guilty Pleasures (Anita Blake, Vampire Hunter, #1)",fantasy
1089,"Equal Rites (Discworld, #3; Witches #1)",fantasy
1093,"Awakened (House of Night, #8)",fantasy
1095,"Life As We Knew It (Last Survivors, #1)",fantasy
1105,Dune Messiah (Dune Chronicles #2),fantasy
1106,The Great Divorce,fantasy
1109,"New Moon: The Complete Illustrated Movie Companion (The Twilight Saga: The Official Illustrated Movie Companion, #2)",fantasy
1116,"The Immortals of Meluha (Shiva Trilogy, #1)",fantasy
1119,"A Crown of Swords (Wheel of Time, #7)",fantasy
1120,Aesop's Fables,fantasy
1122,"Finale (Hush, Hush, #4)",fantasy
1127,"Summer Knight (The Dresden Files, #4)",fantasy
1128,"Dragonflight (Dragonriders of Pern, #1)",fantasy
1129,"The History of the Hobbit, Part One: Mr. Baggins",fantasy
1137,"The Eternity Code (Artemis Fowl, #3)",fantasy
1140,"Hex Hall (Hex Hall, #1)",fantasy
1147,"Beautiful Darkness (Caster Chronicles, #2)",fantasy
1152,The Time Keeper,fantasy
1153,"A Dirty Job (Grim Reaper, #1)",fantasy
1155,"The Amulet of Samarkand (Bartimaeus, #1)",fantasy
1163,"The Miserable Mill (A Series of Unfortunate Events, #4)",fantasy
1164,The Snow Child,fantasy
1170,"Unravel Me (Shatter Me, #2)",fantasy
1175,"The Goose Girl (The Books of Bayern, #1)",fantasy
1179,The Moon is a Harsh Mistress,fantasy
1183,"Attack on Titan, Vol. 1 (Attack on Titan, #1)",fantasy
1191,"Ringworld (Ringworld, #1)",fantasy
1196,"A Wind in the Door (A Wrinkle in Time Quintet, #2)",fantasy
1197,"Free Four: Tobias Tells the Divergent Knife-Throwing Scene (Divergent, #1.5)",fantasy
1199,"Y: The Last Man, Vol. 1: Unmanned",fantasy
1200,"The Alloy of Law (Mistborn, #4)",fantasy
1201,"Dead Reckoning (Sookie Stackhouse, #11)",fantasy
1204,The Invisible Man,fantasy
1205,Hard-Boiled Wonderland and the End of the World,fantasy
1213,"Children of the Mind (Ender's Saga, #4)",fantasy
1218,"This Present Darkness (Darkness, #1)",fantasy
1222,Stuart Little,fantasy
1223,"The Foundation Trilogy (Foundation, #1-3)",fantasy
1225,"The Austere Academy (A Series of Unfortunate Events, #5)",fantasy
1227,"The Awakening (Darkest Powers, #2)",fantasy
1228,"Death Masks (The Dresden Files, #5)",fantasy
1229,Stellaluna,fantasy
1230,Before They Are Hanged (The First Law #2),fantasy
1233,"The Vile Village (A Series of Unfortunate Events, #7)",fantasy
1243,"The Ruins of Gorlan (Ranger's Apprentice, #1)",fantasy
1246,"Assassin's Quest (Farseer Trilogy, #3)",fantasy
1249,"The Path of Daggers (Wheel of Time, #8)",fantasy
1251,"The Reckoning (Darkest Powers, #3)",fantasy
1253,"Mary Poppins (Mary Poppins, #1)",fantasy
1254,"Red Seas Under Red Skies (Gentleman Bastard, #2)",fantasy
1258,The Twits,fantasy
1259,"Abhorsen (Abhorsen, #3)",fantasy
1261,The Eyes of the Dragon,fantasy
1262,Children of Dune (Dune Chronicles #3),fantasy
1264,"Queen of Shadows (Throne of Glass, #4)",fantasy
1273,"Dead Witch Walking (The Hollows, #1)",fantasy
1276,"Unearthly (Unearthly, #1)",fantasy
1278,"Knife of Dreams (Wheel of Time, #11)",fantasy
1282,After Dark,fantasy
1283,Ishmael:A Novel,fantasy
1286,Quidditch Through the Ages,fantasy
1289,"The Ersatz Elevator (A Series of Unfortunate Events, #6)",fantasy
1290,"Messenger (The Giver, #3)",fantasy
1298,"The Golem's Eye (Bartimaeus, #2)",fantasy
1299,Still Life with Woodpecker,fantasy
1304,"Blood Rites (The Dresden Files, #6)",fantasy
1321,"One Piece, Volume 01: Romance Dawn (One Piece, #1)",fantasy
1322,"The Last Unicorn (The Last Unicorn, #1)",fantasy
1323,"Magyk (Septimus Heap, #1)",fantasy
1327,The Jungle Book,fantasy
1332,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",fantasy
1334,The Tiger's Wife,fantasy
1335,"Poison Study (Study, #1)",fantasy
1337,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",fantasy
1340,"Dead Beat (The Dresden Files, #7)",fantasy
1341,"Golden Son (Red Rising, #2)",fantasy
1342,"Night Watch (Discworld, #29; City Watch, #6)",fantasy
1343,"The Light Fantastic (Discworld, #2; Rincewind #2)",fantasy
1346,"Last Argument of Kings (The First Law, #3)",fantasy
1350,"Lirael (Abhorsen, #2)",fantasy
1351,"School's Out—Forever (Maximum Ride, #2)",fantasy
1352,"Black Butler, Vol. 1 (Black Butler, #1)",fantasy
1353,"Winter (The Lunar Chronicles, #4)",fantasy
1355,The Hunger Games Tribute Guide,fantasy
1356,"The Warded Man (Demon Cycle, #1)",fantasy
1359,"The Serpent's Shadow (Kane Chronicles, #3)",fantasy
1362,"Winter's Heart (Wheel of Time, #9)",fantasy
1363,"Proven Guilty (The Dresden Files, #8)",fantasy
1367,The Once and Future King (The Once and Future King #1-4),fantasy
1368,"Small Gods (Discworld, #13)",fantasy
1373,"The Indian in the Cupboard (The Indian in the Cupboard, #1)",fantasy
1374,"A Memory of Light (Wheel of Time, #14)",fantasy
1381,"The Eyre Affair (Thursday Next, #1)",fantasy
1385,The Bone Clocks,fantasy
1387,"Origins (The Vampire Diaries: Stefan's Diaries, #1)",fantasy
1391,"Inkspell (Inkworld, #2)",fantasy
1394,"White Night (The Dresden Files, #9)",fantasy
1396,"Dragons of Autumn Twilight  (Dragonlance: Chronicles, #1)",fantasy
1397,"The Lost Colony (Artemis Fowl, #5)",fantasy
1398,"Extras (Uglies, #4)",fantasy
1399,"The Burning Bridge (Ranger's Apprentice, #2)",fantasy
1400,"The Book of Life (All Souls Trilogy, #3)",fantasy
1402,The Stinky Cheese Man and Other Fairly Stupid Tales,fantasy
1405,"The Year of the Flood  (MaddAddam, #2)",fantasy
1412,"Shadow's Edge (Night Angel, #2)",fantasy
1416,"The Golden Lily (Bloodlines, #2)",fantasy
1418,"Magician's Gambit (The Belgariad, #3)",fantasy
1419,The Stand: Captain Trips,fantasy
1422,"Out from Boneville (Bone, #1)",fantasy
1425,"Beautiful Chaos (Caster Chronicles, #3)",fantasy
1429,"Beyond the Shadows (Night Angel, #3)",fantasy
1431,"Redwall (Redwall, #1)",fantasy
1437,The Iron Daughter,fantasy
1439,The Age of Miracles,fantasy
1443,The Secret of the Nagas (Shiva Trilogy #2),fantasy
1450,"Small Favor (The Dresden Files, #10)",fantasy
1451,"The Walking Dead, Compendium 1",fantasy
1452,"Princess Academy (Princess Academy, #1)",fantasy
1456,"Grip of the Shadow Plague (Fablehaven, #3)",fantasy
1463,"Enchanters' End Game (The Belgariad, #5)",fantasy
1471,"A Dog's Purpose (A Dog's Purpose, #1)",fantasy
1472,"An Ember in the Ashes (An Ember in the Ashes, #1)",fantasy
1474,"The Golem and the Jinni (The Golem and the Jinni, #1)",fantasy
1476,"The Slippery Slope (A Series of Unfortunate Events, #10)",fantasy
1479,"Furies of Calderon (Codex Alera, #1)",fantasy
1480,"Alanna: The First Adventure (Song of the Lioness, #1)",fantasy
1481,Her Fearful Symmetry,fantasy
1484,"The Fall of Hyperion (Hyperion Cantos, #2)",fantasy
